chip_id,defect_type,VOLTAGE_TEST,CURRENT_TEST,FREQUENCY_TEST,TEMPERATURE_TEST,POWER_TEST,TIMING_TEST,LEAKAGE_TEST,NOISE_TEST,STRESS_TEST,FUNCTIONAL_TEST
CHIP_00000,voltage_defect,1,1,1,1,1,1,0,0,1,0
CHIP_00001,no_defect,1,0,1,1,1,0,0,1,1,0
CHIP_00002,no_defect,1,1,1,1,1,1,1,1,1,0
CHIP_00003,no_defect,1,1,0,1,1,1,1,1,1,1
CHIP_00004,functional_defect,1,1,1,0,1,0,1,1,0,0
CHIP_00005,power_defect,1,0,1,0,0,1,1,1,0,0
CHIP_00006,voltage_defect,0,1,0,0,0,1,0,1,0,1
CHIP_00007,power_defect,1,0,0,0,0,1,1,0,1,1
CHIP_00008,no_defect,1,1,1,1,0,1,1,1,1,1
CHIP_00009,voltage_defect,0,1,0,1,0,0,1,0,0,1
CHIP_00010,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00011,timing_defect,0,1,0,0,1,0,1,0,0,0
CHIP_00012,functional_defect,1,1,1,1,0,0,1,0,1,0
CHIP_00013,timing_defect,0,1,0,1,1,0,1,1,1,1
CHIP_00014,timing_defect,1,1,0,1,0,0,1,0,1,1
CHIP_00015,power_defect,1,0,1,1,0,1,1,1,1,1
CHIP_00016,power_defect,1,0,1,0,0,1,0,0,1,1
CHIP_00017,voltage_defect,0,1,1,1,0,1,0,1,1,1
CHIP_00018,functional_defect,0,1,0,0,1,0,1,0,0,0
CHIP_00019,functional_defect,1,1,1,1,1,0,1,0,0,0
CHIP_00020,functional_defect,1,1,1,1,1,1,1,0,1,0
CHIP_00021,functional_defect,1,0,1,1,1,0,1,1,0,1
CHIP_00022,functional_defect,1,1,0,1,1,0,1,0,0,0
CHIP_00023,power_defect,0,0,1,1,0,1,0,1,0,1
CHIP_00024,power_defect,1,0,1,0,0,1,1,1,0,1
CHIP_00025,voltage_defect,1,1,1,1,0,0,0,1,1,1
CHIP_00026,functional_defect,1,0,0,1,1,0,1,1,0,0
CHIP_00027,no_defect,1,1,1,0,1,1,1,1,1,1
CHIP_00028,timing_defect,0,0,0,1,1,0,1,1,1,1
CHIP_00029,timing_defect,0,0,1,0,1,0,1,0,0,1
CHIP_00030,timing_defect,1,0,0,1,0,1,1,1,0,1
CHIP_00031,functional_defect,1,0,1,1,1,0,1,1,0,0
CHIP_00032,voltage_defect,0,0,0,0,0,0,0,1,1,1
CHIP_00033,timing_defect,1,0,1,1,1,0,1,1,0,0
CHIP_00034,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00035,no_defect,1,1,1,1,1,1,1,0,1,1
CHIP_00036,timing_defect,1,1,0,0,0,0,1,0,0,1
CHIP_00037,voltage_defect,0,0,1,1,0,1,1,0,1,1
CHIP_00038,power_defect,1,0,1,0,1,1,0,1,1,1
CHIP_00039,power_defect,1,0,1,1,0,1,1,1,0,1
CHIP_00040,functional_defect,1,1,1,1,1,0,0,1,0,1
CHIP_00041,voltage_defect,0,0,1,0,0,1,0,0,1,1
CHIP_00042,voltage_defect,0,0,1,1,0,1,0,1,0,1
CHIP_00043,voltage_defect,0,0,1,1,0,0,0,1,1,1
CHIP_00044,functional_defect,1,0,0,0,1,0,1,1,1,0
CHIP_00045,voltage_defect,1,1,1,1,1,1,0,1,1,1
CHIP_00046,power_defect,0,1,0,0,0,1,1,1,1,1
CHIP_00047,voltage_defect,0,0,1,1,0,1,0,1,0,1
CHIP_00048,timing_defect,1,1,0,1,0,0,1,1,0,1
CHIP_00049,power_defect,0,1,0,0,0,1,1,1,1,1
CHIP_00050,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00051,voltage_defect,0,1,1,1,0,1,0,1,0,1
CHIP_00052,functional_defect,1,1,0,0,0,1,0,0,1,1
CHIP_00053,timing_defect,1,0,0,1,0,0,1,1,1,1
CHIP_00054,functional_defect,1,1,0,0,1,0,1,1,0,0
CHIP_00055,functional_defect,0,1,1,1,0,0,1,1,1,0
CHIP_00056,power_defect,1,0,1,1,0,1,1,1,1,0
CHIP_00057,timing_defect,1,1,0,1,1,0,1,0,0,1
CHIP_00058,no_defect,0,1,1,1,1,1,1,1,1,1
CHIP_00059,voltage_defect,0,0,1,1,0,1,0,0,1,1
CHIP_00060,functional_defect,1,1,0,1,1,1,1,1,0,0
CHIP_00061,timing_defect,0,1,0,0,1,1,0,1,0,1
CHIP_00062,voltage_defect,1,0,1,1,0,0,0,1,1,1
CHIP_00063,no_defect,1,1,1,1,0,1,1,1,1,1
CHIP_00064,power_defect,1,0,1,0,0,1,1,1,1,1
CHIP_00065,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00066,functional_defect,0,1,1,1,1,0,1,1,0,1
CHIP_00067,timing_defect,1,1,0,1,0,0,0,1,0,0
CHIP_00068,functional_defect,1,0,1,1,1,0,1,1,0,0
CHIP_00069,timing_defect,1,0,0,1,1,1,1,1,0,1
CHIP_00070,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00071,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00072,voltage_defect,1,1,1,1,0,1,0,1,0,1
CHIP_00073,voltage_defect,0,1,1,1,0,1,1,1,0,1
CHIP_00074,timing_defect,1,1,1,0,1,0,1,1,0,1
CHIP_00075,voltage_defect,0,1,0,1,0,1,0,1,1,0
CHIP_00076,voltage_defect,1,1,0,1,0,1,0,1,1,1
CHIP_00077,power_defect,0,0,0,1,0,0,1,0,0,0
CHIP_00078,no_defect,1,1,1,1,1,1,1,0,1,1
CHIP_00079,voltage_defect,0,1,1,1,0,1,0,1,0,1
CHIP_00080,functional_defect,1,1,0,1,1,1,1,1,0,0
CHIP_00081,power_defect,1,0,1,0,0,1,1,0,1,1
CHIP_00082,timing_defect,1,0,0,0,1,0,1,0,1,0
CHIP_00083,no_defect,1,1,1,1,1,1,1,1,1,0
CHIP_00084,power_defect,0,1,1,1,0,1,1,1,1,1
CHIP_00085,functional_defect,1,1,0,0,0,0,0,1,0,0
CHIP_00086,no_defect,1,1,1,1,1,1,1,1,1,1
CHIP_00087,timing_defect,0,1,0,1,1,0,1,0,0,1
