sequence_id,chip_id,test_sequence,num_tests,total_cost,total_time,defect_detected,defect_type
SEQ_0000,CHIP_00926,"STRESS_TEST,VOLTAGE_TEST,NOISE_TEST,POWER_TEST",4,15,39,True,functional_defect
SEQ_0001,CHIP_00037,"FREQUENCY_TEST,TEMPERATURE_TEST,NOISE_TEST",3,11,28,True,voltage_defect
SEQ_0002,CHIP_00731,"STRESS_TEST,LEAKAGE_TEST,CURRENT_TEST,FUNCTIONAL_TEST,POWER_TEST,FREQUENCY_TEST",6,32,84,False,no_defect
SEQ_0003,CHIP_00705,"LEAKAGE_TEST,NOISE_TEST,TEMPERATURE_TEST,FUNCTIONAL_TEST",4,21,57,False,timing_defect
SEQ_0004,CHIP_00472,"LEAKAGE_TEST,STRESS_TEST,TIMING_TEST,VOLTAGE_TEST,NOISE_TEST,FUNCTIONAL_TEST",6,32,85,True,functional_defect
SEQ_0005,CHIP_00022,"CURRENT_TEST,STRESS_TEST,VOLTAGE_TEST,NOISE_TEST,TIMING_TEST,POWER_TEST",6,24,61,True,functional_defect
SEQ_0006,CHIP_00119,"LEAKAGE_TEST,FUNCTIONAL_TEST,NOISE_TEST,VOLTAGE_TEST",4,18,50,True,timing_defect
SEQ_0007,CHIP_00328,"FREQUENCY_TEST,CURRENT_TEST,STRESS_TEST",3,15,37,True,functional_defect
SEQ_0008,CHIP_00922,"NOISE_TEST,TEMPERATURE_TEST,TIMING_TEST",3,13,33,True,timing_defect
SEQ_0009,CHIP_00307,"CURRENT_TEST,FUNCTIONAL_TEST,STRESS_TEST,TIMING_TEST",4,27,72,True,voltage_defect
SEQ_0010,CHIP_00701,"FREQUENCY_TEST,TIMING_TEST,FUNCTIONAL_TEST,NOISE_TEST,VOLTAGE_TEST,CURRENT_TEST",6,27,73,True,voltage_defect
SEQ_0011,CHIP_00447,"NOISE_TEST,FUNCTIONAL_TEST,CURRENT_TEST,VOLTAGE_TEST",4,17,48,True,timing_defect
SEQ_0012,CHIP_00578,"TEMPERATURE_TEST,CURRENT_TEST,TIMING_TEST",3,14,34,True,voltage_defect
SEQ_0013,CHIP_00796,"NOISE_TEST,FREQUENCY_TEST,CURRENT_TEST,STRESS_TEST",4,17,43,True,functional_defect
